Instrument,Price,InstrumentKind,OptionType,Underlying,Strike
au2604,1029.64,Future,,,
au2605,1031.82,Future,,,
au2606,1033,Future,,,
au2608,1036.12,Future,,,
au2610,1038.66,Future,,,
au2612,1041.44,Future,,,
au2702,1044.28,Future,,,
au2704,1047.38,Future,,,
au2605C1000,53.50,Option,Call,au2605,1000
au2605C1008,44.40,Option,Call,au2605,1008
au2605C1016,44.00,Option,Call,au2605,1016
au2605C1024,39.30,Option,Call,au2605,1024
au2605C1032,34.64,Option,Call,au2605,1032
au2605C1040,30.44,Option,Call,au2605,1040
au2605C1048,27.06,Option,Call,au2605,1048
au2605C1056,23.76,Option,Call,au2605,1056
au2605C1064,20.78,Option,Call,au2605,1064
au2605C1072,18.16,Option,Call,au2605,1072
au2605C1080,15.86,Option,Call,au2605,1080
au2605C1088,13.34,Option,Call,au2605,1088
au2605C1096,12.00,Option,Call,au2605,1096
au2605C1104,10.54,Option,Call,au2605,1104
au2605C1112,9.56,Option,Call,au2605,1112
au2605C1120,8.00,Option,Call,au2605,1120
au2605C1128,7.68,Option,Call,au2605,1128
au2605C1136,6.74,Option,Call,au2605,1136
au2605C1144,5.92,Option,Call,au2605,1144
au2605C1152,5.34,Option,Call,au2605,1152
au2605C1160,5.14,Option,Call,au2605,1160
au2605C1168,4.12,Option,Call,au2605,1168
au2605C1176,4.38,Option,Call,au2605,1176
au2605C1184,3.58,Option,Call,au2605,1184
au2605C1192,3.42,Option,Call,au2605,1192
au2605C1200,3.44,Option,Call,au2605,1200
au2605C1208,3.20,Option,Call,au2605,1208
au2605C1216,3.42,Option,Call,au2605,1216
au2605C1224,2.56,Option,Call,au2605,1224
au2605C1232,2.20,Option,Call,au2605,1232
au2605C1240,2.04,Option,Call,au2605,1240
au2605C1248,1.80,Option,Call,au2605,1248
au2605C1256,2.14,Option,Call,au2605,1256
au2605C1264,2.08,Option,Call,au2605,1264
au2605C1272,2.00,Option,Call,au2605,1272
au2605C1280,1.70,Option,Call,au2605,1280
au2605C1288,1.52,Option,Call,au2605,1288
au2605C1296,1.66,Option,Call,au2605,1296
au2605C1304,1.60,Option,Call,au2605,1304
au2605C1312,1.10,Option,Call,au2605,1312
au2605C1320,1.16,Option,Call,au2605,1320
au2605C1328,1.12,Option,Call,au2605,1328
au2605C1336,1.08,Option,Call,au2605,1336
au2605C1344,1.20,Option,Call,au2605,1344
au2605C1352,0.98,Option,Call,au2605,1352
au2605C1360,0.94,Option,Call,au2605,1360
au2605C1368,1.28,Option,Call,au2605,1368
au2605C1376,0.14,Option,Call,au2605,1376
au2605C1384,0.70,Option,Call,au2605,1384
au2605C1392,1.30,Option,Call,au2605,1392
au2605C1400,0.82,Option,Call,au2605,1400
au2605C1408,0.76,Option,Call,au2605,1408
au2605C1416,0.66,Option,Call,au2605,1416
au2605C1424,0.58,Option,Call,au2605,1424
au2605C1432,1.02,Option,Call,au2605,1432
au2605C1440,0.02,Option,Call,au2605,1440
au2605C1448,0.58,Option,Call,au2605,1448
au2605C1456,0.02,Option,Call,au2605,1456
au2605C1464,0.58,Option,Call,au2605,1464
au2605C1472,0.02,Option,Call,au2605,1472
au2605C1480,0.62,Option,Call,au2605,1480
au2605C1488,0.02,Option,Call,au2605,1488
au2605C1496,0.54,Option,Call,au2605,1496
au2605C1504,0.52,Option,Call,au2605,1504
au2605C1512,0.40,Option,Call,au2605,1512
au2605C1520,0.48,Option,Call,au2605,1520
au2605C1528,0.02,Option,Call,au2605,1528
au2605C1536,0.02,Option,Call,au2605,1536
au2605C1544,0.44,Option,Call,au2605,1544
au2605C1552,0.02,Option,Call,au2605,1552
au2605C1560,0.02,Option,Call,au2605,1560
au2605C1568,0.02,Option,Call,au2605,1568
au2605C1576,0.02,Option,Call,au2605,1576
au2605C1584,0.02,Option,Call,au2605,1584
au2605C1592,0.02,Option,Call,au2605,1592
au2605C1600,0.02,Option,Call,au2605,1600
au2605C1608,0.02,Option,Call,au2605,1608
au2605C1616,0.02,Option,Call,au2605,1616
au2605C1624,0.02,Option,Call,au2605,1624
au2605C1632,0.02,Option,Call,au2605,1632
au2605C1640,0.02,Option,Call,au2605,1640
au2605C1648,0.42,Option,Call,au2605,1648
au2605C1656,0.32,Option,Call,au2605,1656
au2605C1664,0.32,Option,Call,au2605,1664
au2605C1672,0.34,Option,Call,au2605,1672
au2605C1680,0.30,Option,Call,au2605,1680
au2605C1688,0.36,Option,Call,au2605,1688
