expiry,T,F,instrument,strike,log_moneyness,option_type,market_price,market_iv,spline_vol,svi_vol,sabr_vol,wing_vol
au2605,0.142368,1031.82,au2605P560,560,-0.611143,Put,0.26,0.623239,0.623239,0.609262,4.84913,0.621923
au2605,0.142368,1031.82,au2605P568,568,-0.596958,Put,0.3,0.61947,,0.601609,4.82427,0.612538
au2605,0.142368,1031.82,au2605P576,576,-0.582972,Put,0.32,0.610449,,0.593987,4.79989,0.603285
au2605,0.142368,1031.82,au2605P584,584,-0.569179,Put,0.22,0.573187,,0.586394,4.77596,0.594159
au2605,0.142368,1031.82,au2605P592,592,-0.555573,Put,0.4,0.599193,,0.578828,4.75248,0.585157
au2605,0.142368,1031.82,au2605P608,608,-0.528905,Put,0.28,0.549874,,0.563773,4.70682,0.567513
au2605,0.142368,1031.82,au2605P616,616,-0.515833,Put,0.4,0.559863,,0.556282,4.68462,0.558865
au2605,0.142368,1031.82,au2605P624,624,-0.502929,Put,0.44,0.553357,,0.548814,4.66282,0.550328
au2605,0.142368,1031.82,au2605P632,632,-0.49019,Put,0.42,0.537557,,0.541367,4.64142,0.541899
au2605,0.142368,1031.82,au2605P640,640,-0.477611,Put,0.48,0.533633,,0.53394,4.6204,0.533577
au2605,0.142368,1031.82,au2605P648,648,-0.465189,Put,0.54,0.528797,,0.526533,4.59977,0.525358
au2605,0.142368,1031.82,au2605P656,656,-0.452919,Put,0.6,0.523225,,0.519145,4.5795,0.51724
au2605,0.142368,1031.82,au2605P664,664,-0.440797,Put,0.6,0.510606,,0.511774,4.55959,0.509221
au2605,0.142368,1031.82,au2605P672,672,-0.428821,Put,0.62,0.500269,,0.504422,4.54003,0.501297
au2605,0.142368,1031.82,au2605P680,680,-0.416987,Put,0.74,0.499619,,0.497086,4.52082,0.493467
au2605,0.142368,1031.82,au2605P688,688,-0.405291,Put,0.66,0.479584,,0.489768,4.50195,0.485729
au2605,0.142368,1031.82,au2605P696,696,-0.39373,Put,0.64,0.465416,,0.482465,4.48341,0.47808
au2605,0.142368,1031.82,au2605P704,704,-0.382301,Put,0.76,0.464147,,0.475179,4.46519,0.470519
au2605,0.142368,1031.82,au2605P712,712,-0.371002,Put,0.82,0.456824,,0.46791,4.44729,0.463043
au2605,0.142368,1031.82,au2605P720,720,-0.359828,Put,0.9,0.450647,,0.460656,4.4297,0.455651
au2605,0.142368,1031.82,au2605P728,728,-0.348778,Put,1.1,0.451782,,0.45342,4.41241,0.44834
au2605,0.142368,1031.82,au2605P736,736,-0.337849,Put,1.1,0.439383,,0.446201,4.39542,0.441109
au2605,0.142368,1031.82,au2605P744,744,-0.327038,Put,1.18,0.431775,,0.439001,4.37872,0.433957
au2605,0.142368,1031.82,au2605P752,752,-0.316343,Put,1.72,0.446245,,0.431819,4.36231,0.42688
au2605,0.142368,1031.82,au2605P760,760,-0.305761,Put,1.58,0.427205,,0.424658,4.34618,0.419879
au2605,0.142368,1031.82,au2605P768,768,-0.29529,Put,1.7,0.419877,,0.417519,4.33032,0.412951
au2605,0.142368,1031.82,au2605P776,776,-0.284927,Put,2.1,0.422931,,0.410402,4.31474,0.406095
au2605,0.142368,1031.82,au2605P784,784,-0.27467,Put,0.08,0.264597,,0.403312,4.29942,0.399309
au2605,0.142368,1031.82,au2605P792,792,-0.264518,Put,2.32,0.404783,,0.396249,4.28436,0.392592
au2605,0.142368,1031.82,au2605P800,800,-0.254468,Put,2.86,0.408363,,0.389216,4.26955,0.385943
au2605,0.142368,1031.82,au2605P808,808,-0.244517,Put,2.78,0.3929,,0.382218,4.255,0.37936
au2605,0.142368,1031.82,au2605P816,816,-0.234665,Put,2.9,0.383141,,0.375256,4.24069,0.372841
au2605,0.142368,1031.82,au2605P824,824,-0.224909,Put,3.16,0.37681,,0.368335,4.22662,0.366387
au2605,0.142368,1031.82,au2605P832,832,-0.215247,Put,3.16,0.363633,,0.36146,4.21279,0.359994
au2605,0.142368,1031.82,au2605P840,840,-0.205678,Put,3.86,0.366496,,0.354636,4.19919,0.353663
au2605,0.142368,1031.82,au2605P848,848,-0.196199,Put,3.6,0.347427,,0.347868,4.18583,0.347392
au2605,0.142368,1031.82,au2605P856,856,-0.186809,Put,4.48,0.351899,,0.341163,4.17268,0.341179
au2605,0.142368,1031.82,au2605P864,864,-0.177507,Put,5,0.347629,,0.334528,4.15976,0.335025
au2605,0.142368,1031.82,au2605P872,872,-0.16829,Put,5,0.333705,,0.327969,4.14706,0.328927
