expiry,T,F,instrument,strike,log_moneyness,option_type,market_price,market_iv,spline_vol,svi_vol,sabr_vol,wing_vol
au2605,0.142368,1031.82,au2605P560,560,-0.611143,Put,0.26,0.623239,0.623239,0.609262,0.625421,0.621923
au2605,0.142368,1031.82,au2605P568,568,-0.596958,Put,0.3,0.61947,0.61947,0.601609,0.616225,0.612538
au2605,0.142368,1031.82,au2605P576,576,-0.582972,Put,0.32,0.610449,0.610449,0.593987,0.607134,0.603285
au2605,0.142368,1031.82,au2605P584,584,-0.569179,Put,0.22,0.573187,0.573187,0.586394,0.598147,0.594159
au2605,0.142368,1031.82,au2605P592,592,-0.555573,Put,0.4,0.599193,0.599193,0.578828,0.589259,0.585157
au2605,0.142368,1031.82,au2605P608,608,-0.528905,Put,0.28,0.549874,0.549874,0.563773,0.571771,0.567513
au2605,0.142368,1031.82,au2605P616,616,-0.515833,Put,0.4,0.559863,0.559863,0.556282,0.563167,0.558865
au2605,0.142368,1031.82,au2605P624,624,-0.502929,Put,0.44,0.553357,0.553357,0.548814,0.554652,0.550328
au2605,0.142368,1031.82,au2605P632,632,-0.49019,Put,0.42,0.537557,0.537557,0.541367,0.546225,0.541899
au2605,0.142368,1031.82,au2605P640,640,-0.477611,Put,0.48,0.533633,0.533633,0.53394,0.537882,0.533577
au2605,0.142368,1031.82,au2605P648,648,-0.465189,Put,0.54,0.528797,0.528797,0.526533,0.529623,0.525358
au2605,0.142368,1031.82,au2605P656,656,-0.452919,Put,0.6,0.523225,0.523225,0.519145,0.521444,0.51724
au2605,0.142368,1031.82,au2605P664,664,-0.440797,Put,0.6,0.510606,0.510606,0.511774,0.513345,0.509221
au2605,0.142368,1031.82,au2605P672,672,-0.428821,Put,0.62,0.500269,0.500269,0.504422,0.505323,0.501297
au2605,0.142368,1031.82,au2605P680,680,-0.416987,Put,0.74,0.499619,0.499619,0.497086,0.497377,0.493467
au2605,0.142368,1031.82,au2605P688,688,-0.405291,Put,0.66,0.479584,0.479584,0.489768,0.489506,0.485729
au2605,0.142368,1031.82,au2605P696,696,-0.39373,Put,0.64,0.465416,0.465416,0.482465,0.481707,0.47808
au2605,0.142368,1031.82,au2605P704,704,-0.382301,Put,0.76,0.464147,0.464147,0.475179,0.473979,0.470519
au2605,0.142368,1031.82,au2605P712,712,-0.371002,Put,0.82,0.456824,0.456824,0.46791,0.466321,0.463043
au2605,0.142368,1031.82,au2605P720,720,-0.359828,Put,0.9,0.450647,0.450647,0.460656,0.458732,0.455651
au2605,0.142368,1031.82,au2605P728,728,-0.348778,Put,1.1,0.451782,0.451782,0.45342,0.451212,0.44834
au2605,0.142368,1031.82,au2605P736,736,-0.337849,Put,1.1,0.439383,0.439383,0.446201,0.443758,0.441109
au2605,0.142368,1031.82,au2605P744,744,-0.327038,Put,1.18,0.431775,0.431775,0.439001,0.43637,0.433957
au2605,0.142368,1031.82,au2605P752,752,-0.316343,Put,1.72,0.446245,0.446245,0.431819,0.429048,0.42688
au2605,0.142368,1031.82,au2605P760,760,-0.305761,Put,1.58,0.427205,0.427205,0.424658,0.421792,0.419879
au2605,0.142368,1031.82,au2605P768,768,-0.29529,Put,1.7,0.419877,0.419877,0.417519,0.4146,0.412951
au2605,0.142368,1031.82,au2605P776,776,-0.284927,Put,2.1,0.422931,0.422931,0.410402,0.407473,0.406095
au2605,0.142368,1031.82,au2605P784,784,-0.27467,Put,0.08,0.264597,0.264597,0.403312,0.40041,0.399309
au2605,0.142368,1031.82,au2605P792,792,-0.264518,Put,2.32,0.404783,0.404783,0.396249,0.393413,0.392592
au2605,0.142368,1031.82,au2605P800,800,-0.254468,Put,2.86,0.408363,0.408363,0.389216,0.386481,0.385943
